category_name,file_path
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0058.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0071.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0079.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0013.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0028.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0073.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0686.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0092.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0062.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0020.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0064.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0014.jpg
026.cake,256_ObjectCategories/026.cake/026_0006.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0069.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0392.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0023.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0085.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0005.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0133.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0046.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0083.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0035.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0078.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0295.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0018.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0183.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0409.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0038.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0107.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0009.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0078.jpg
043.coin,256_ObjectCategories/043.coin/043_0053.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0090.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0117.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0001.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0057.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0001.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0051.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0027.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0061.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0437.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0079.jpg
105.horse,256_ObjectCategories/105.horse/105_0159.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0067.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0088.jpg
068.fern,256_ObjectCategories/068.fern/068_0045.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0024.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0068.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0025.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0068.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0030.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0098.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0468.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0028.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0026.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0241.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0094.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0061.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0037.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0028.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0018.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0025.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0075.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0012.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0025.jpg
159.people,256_ObjectCategories/159.people/159_0139.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0178.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0004.jpg
125.knife,256_ObjectCategories/125.knife/125_0001.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0052.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0099.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0008.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0165.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0026.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0117.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0047.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0047.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0103.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0101.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0105.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0074.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0055.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0164.jpg
190.snake,256_ObjectCategories/190.snake/190_0051.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0064.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0050.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0097.jpg
137.mars,256_ObjectCategories/137.mars/137_0110.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0150.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0066.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0023.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0059.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0142.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0127.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0079.jpg
152.owl,256_ObjectCategories/152.owl/152_0036.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0010.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0042.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0012.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0065.jpg
137.mars,256_ObjectCategories/137.mars/137_0131.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0755.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0075.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0131.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0165.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0030.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0003.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0012.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0190.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0013.jpg
198.spider,256_ObjectCategories/198.spider/198_0087.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0172.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0075.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0023.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0033.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0005.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0010.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0027.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0006.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0027.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0101.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0026.jpg
137.mars,256_ObjectCategories/137.mars/137_0048.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0031.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0100.jpg
007.bat,256_ObjectCategories/007.bat/007_0061.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0016.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0037.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0082.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0059.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0062.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0069.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0058.jpg
055.dice,256_ObjectCategories/055.dice/055_0091.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0006.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0066.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0011.jpg
068.fern,256_ObjectCategories/068.fern/068_0089.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0032.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0058.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0038.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0018.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0050.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0182.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0102.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0020.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0036.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0032.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0081.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0099.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0024.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0034.jpg
048.conch,256_ObjectCategories/048.conch/048_0069.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0092.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0031.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0090.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0046.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0060.jpg
028.camel,256_ObjectCategories/028.camel/028_0028.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0088.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0076.jpg
181.segway,256_ObjectCategories/181.segway/181_0055.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0036.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0028.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0074.jpg
085.goat,256_ObjectCategories/085.goat/085_0080.jpg
243.welding-mask,256_ObjectCategories/243.welding-mask/243_0016.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0225.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0068.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0026.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0002.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0051.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0107.jpg
105.horse,256_ObjectCategories/105.horse/105_0016.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0045.jpg
098.harp,256_ObjectCategories/098.harp/098_0062.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0231.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0023.jpg
125.knife,256_ObjectCategories/125.knife/125_0037.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0073.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0038.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0174.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0075.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0047.jpg
080.frog,256_ObjectCategories/080.frog/080_0109.jpg
222.tombstone,256_ObjectCategories/222.tombstone/222_0050.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0043.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0056.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0045.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0083.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0090.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0098.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0160.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0014.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0059.jpg
065.elk,256_ObjectCategories/065.elk/065_0041.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0050.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0048.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0053.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0015.jpg
098.harp,256_ObjectCategories/098.harp/098_0059.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0057.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0061.jpg
207.swan,256_ObjectCategories/207.swan/207_0008.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0025.jpg
026.cake,256_ObjectCategories/026.cake/026_0051.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0049.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0017.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0253.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0069.jpg
098.harp,256_ObjectCategories/098.harp/098_0026.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0043.jpg
181.segway,256_ObjectCategories/181.segway/181_0061.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0079.jpg
065.elk,256_ObjectCategories/065.elk/065_0040.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0063.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0022.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0029.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0066.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0042.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0049.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0123.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0027.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0027.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0070.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0064.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0022.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0048.jpg
189.snail,256_ObjectCategories/189.snail/189_0113.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0073.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0085.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0050.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0050.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0088.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0171.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0004.jpg
065.elk,256_ObjectCategories/065.elk/065_0083.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0069.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0361.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0043.jpg
085.goat,256_ObjectCategories/085.goat/085_0040.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0313.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0061.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0015.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0048.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0303.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0297.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0026.jpg
056.dog,256_ObjectCategories/056.dog/056_0014.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0106.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0211.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0063.jpg
009.bear,256_ObjectCategories/009.bear/009_0077.jpg
137.mars,256_ObjectCategories/137.mars/137_0095.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0144.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0055.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0016.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0110.jpg
205.superman,256_ObjectCategories/205.superman/205_0017.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0036.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0119.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0325.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0072.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0092.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0137.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0103.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0010.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0005.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0063.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0006.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0004.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0074.jpg
256.toad,256_ObjectCategories/256.toad/256_0012.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0034.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0129.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0066.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0043.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0078.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0026.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0119.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0049.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0070.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0418.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0092.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0088.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0040.jpg
028.camel,256_ObjectCategories/028.camel/028_0034.jpg
181.segway,256_ObjectCategories/181.segway/181_0030.jpg
089.goose,256_ObjectCategories/089.goose/089_0073.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0098.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0097.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0098.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0013.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0070.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0077.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0026.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0012.jpg
086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0032.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0012.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0025.jpg
033.cd,256_ObjectCategories/033.cd/033_0038.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0076.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0041.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0055.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0010.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0321.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0017.jpg
