,category_name,file_path
12340,112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0076.jpg
259,003.backpack,256_ObjectCategories/003.backpack/003_0065.jpg
12067,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0128.jpg
17337,148.mussels,256_ObjectCategories/148.mussels/148_0104.jpg
15556,139.megaphone,256_ObjectCategories/139.megaphone/139_0016.jpg
4276,037.chess-board,256_ObjectCategories/037.chess-board/037_0045.jpg
15479,138.mattress,256_ObjectCategories/138.mattress/138_0131.jpg
10646,097.harmonica,256_ObjectCategories/097.harmonica/097_0034.jpg
25784,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0064.jpg
28206,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0084.jpg
21945,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0013.jpg
4455,038.chimp,256_ObjectCategories/038.chimp/038_0104.jpg
15168,136.mandolin,256_ObjectCategories/136.mandolin/136_0069.jpg
11706,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0028.jpg
7393,068.fern,256_ObjectCategories/068.fern/068_0013.jpg
26494,234.tweezer,256_ObjectCategories/234.tweezer/234_0110.jpg
3227,026.cake,256_ObjectCategories/026.cake/026_0105.jpg
16871,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0720.jpg
8741,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0072.jpg
29447,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0409.jpg
1214,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0064.jpg
6342,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0036.jpg
17254,148.mussels,256_ObjectCategories/148.mussels/148_0021.jpg
17708,151.ostrich,256_ObjectCategories/151.ostrich/151_0087.jpg
26532,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0026.jpg
3119,025.cactus,256_ObjectCategories/025.cactus/025_0111.jpg
21631,190.snake,256_ObjectCategories/190.snake/190_0034.jpg
2835,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0049.jpg
17135,147.mushroom,256_ObjectCategories/147.mushroom/147_0104.jpg
2050,016.boom-box,256_ObjectCategories/016.boom-box/016_0006.jpg
17019,146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0070.jpg
4633,040.cockroach,256_ObjectCategories/040.cockroach/040_0087.jpg
20586,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0061.jpg
20852,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0045.jpg
14085,128.lathe,256_ObjectCategories/128.lathe/128_0002.jpg
16496,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0345.jpg
18885,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0002.jpg
8111,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0006.jpg
25483,227.treadmill,256_ObjectCategories/227.treadmill/227_0100.jpg
9326,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0017.jpg
12158,110.hourglass,256_ObjectCategories/110.hourglass/110_0063.jpg
18920,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0037.jpg
16343,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0192.jpg
834,008.bathtub,256_ObjectCategories/008.bathtub/008_0018.jpg
26615,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0109.jpg
14595,132.light-house,256_ObjectCategories/132.light-house/132_0034.jpg
10630,097.harmonica,256_ObjectCategories/097.harmonica/097_0018.jpg
11853,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0088.jpg
23478,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0007.jpg
18727,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0030.jpg
18210,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0072.jpg
27256,241.waterfall,256_ObjectCategories/241.waterfall/241_0067.jpg
30582,257.clutter,256_ObjectCategories/257.clutter/257_0803.jpg
2468,020.brain-101,256_ObjectCategories/020.brain-101/020_0004.jpg
22796,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0074.jpg
14843,133.lightning,256_ObjectCategories/133.lightning/133_0092.jpg
29435,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0397.jpg
23469,207.swan,256_ObjectCategories/207.swan/207_0113.jpg
15392,138.mattress,256_ObjectCategories/138.mattress/138_0044.jpg
9825,092.grapes,256_ObjectCategories/092.grapes/092_0001.jpg
18417,158.penguin,256_ObjectCategories/158.penguin/158_0078.jpg
26682,236.unicorn,256_ObjectCategories/236.unicorn/236_0062.jpg
28102,250.zebra,256_ObjectCategories/250.zebra/250_0076.jpg
27558,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0091.jpg
21562,189.snail,256_ObjectCategories/189.snail/189_0084.jpg
20333,177.saturn,256_ObjectCategories/177.saturn/177_0002.jpg
1040,008.bathtub,256_ObjectCategories/008.bathtub/008_0224.jpg
4149,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0024.jpg
24403,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0055.jpg
12522,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0058.jpg
28060,250.zebra,256_ObjectCategories/250.zebra/250_0034.jpg
13182,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0087.jpg
26580,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0074.jpg
8102,074.flashlight,256_ObjectCategories/074.flashlight/074_0112.jpg
8385,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0021.jpg
13994,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0039.jpg
20184,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0046.jpg
16471,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0320.jpg
12917,118.iris,256_ObjectCategories/118.iris/118_0017.jpg
28848,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0726.jpg
29630,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0062.jpg
11606,105.horse,256_ObjectCategories/105.horse/105_0198.jpg
427,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0082.jpg
21174,185.skateboard,256_ObjectCategories/185.skateboard/185_0063.jpg
29210,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0172.jpg
30200,257.clutter,256_ObjectCategories/257.clutter/257_0421.jpg
16160,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0009.jpg
17071,147.mushroom,256_ObjectCategories/147.mushroom/147_0040.jpg
20023,173.rifle,256_ObjectCategories/173.rifle/173_0075.jpg
16147,144.minotaur,256_ObjectCategories/144.minotaur/144_0078.jpg
9720,090.gorilla,256_ObjectCategories/090.gorilla/090_0203.jpg
19930,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0081.jpg
13862,126.ladder,256_ObjectCategories/126.ladder/126_0149.jpg
28361,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0239.jpg
513,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0041.jpg
22661,199.spoon,256_ObjectCategories/199.spoon/199_0044.jpg
12937,118.iris,256_ObjectCategories/118.iris/118_0037.jpg
17338,148.mussels,256_ObjectCategories/148.mussels/148_0105.jpg
7177,065.elk,256_ObjectCategories/065.elk/065_0064.jpg
13425,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0015.jpg
10333,096.hammock,256_ObjectCategories/096.hammock/096_0006.jpg
28011,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0085.jpg
22519,198.spider,256_ObjectCategories/198.spider/198_0010.jpg
3563,030.canoe,256_ObjectCategories/030.canoe/030_0022.jpg
26453,234.tweezer,256_ObjectCategories/234.tweezer/234_0069.jpg
13373,122.kayak,256_ObjectCategories/122.kayak/122_0066.jpg
7166,065.elk,256_ObjectCategories/065.elk/065_0053.jpg
4988,044.comet,256_ObjectCategories/044.comet/044_0020.jpg
7298,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0001.jpg
27799,247.xylophone,256_ObjectCategories/247.xylophone/247_0049.jpg
26372,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0088.jpg
1626,012.binoculars,256_ObjectCategories/012.binoculars/012_0104.jpg
11268,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0068.jpg
16149,144.minotaur,256_ObjectCategories/144.minotaur/144_0080.jpg
10012,092.grapes,256_ObjectCategories/092.grapes/092_0188.jpg
16612,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0461.jpg
11481,105.horse,256_ObjectCategories/105.horse/105_0073.jpg
11777,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0012.jpg
29354,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0316.jpg
20539,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0014.jpg
16046,143.minaret,256_ObjectCategories/143.minaret/143_0107.jpg
6094,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0106.jpg
712,007.bat,256_ObjectCategories/007.bat/007_0002.jpg
13710,125.knife,256_ObjectCategories/125.knife/125_0098.jpg
30283,257.clutter,256_ObjectCategories/257.clutter/257_0504.jpg
24152,214.teepee,256_ObjectCategories/214.teepee/214_0027.jpg
27902,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0060.jpg
27811,247.xylophone,256_ObjectCategories/247.xylophone/247_0061.jpg
27377,242.watermelon,256_ObjectCategories/242.watermelon/242_0093.jpg
21436,188.smokestack,256_ObjectCategories/188.smokestack/188_0046.jpg
12408,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0060.jpg
16860,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0709.jpg
10506,096.hammock,256_ObjectCategories/096.hammock/096_0179.jpg
21405,188.smokestack,256_ObjectCategories/188.smokestack/188_0015.jpg
29609,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0041.jpg
24723,220.toaster,256_ObjectCategories/220.toaster/220_0007.jpg
2494,020.brain-101,256_ObjectCategories/020.brain-101/020_0030.jpg
14707,132.light-house,256_ObjectCategories/132.light-house/132_0146.jpg
6199,055.dice,256_ObjectCategories/055.dice/055_0093.jpg
16442,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0291.jpg
26086,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0160.jpg
22751,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0029.jpg
17916,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0066.jpg
8165,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0060.jpg
11857,108.hot-dog,256_ObjectCategories/108.hot-dog/108_0003.jpg
8900,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0055.jpg
11366,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0055.jpg
30298,257.clutter,256_ObjectCategories/257.clutter/257_0519.jpg
6156,055.dice,256_ObjectCategories/055.dice/055_0050.jpg
1923,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0001.jpg
20438,178.school-bus,256_ObjectCategories/178.school-bus/178_0011.jpg
7218,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0004.jpg
2980,024.butterfly,256_ObjectCategories/024.butterfly/024_0084.jpg
8906,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0061.jpg
1034,008.bathtub,256_ObjectCategories/008.bathtub/008_0218.jpg
6467,058.doorknob,256_ObjectCategories/058.doorknob/058_0055.jpg
29754,256.toad,256_ObjectCategories/256.toad/256_0083.jpg
4352,038.chimp,256_ObjectCategories/038.chimp/038_0001.jpg
12184,111.house-fly,256_ObjectCategories/111.house-fly/111_0004.jpg
24169,214.teepee,256_ObjectCategories/214.teepee/214_0044.jpg
5752,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0045.jpg
6633,060.duck,256_ObjectCategories/060.duck/060_0045.jpg
693,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0073.jpg
18121,155.paperclip,256_ObjectCategories/155.paperclip/155_0075.jpg
7545,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0055.jpg
28777,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0655.jpg
18415,158.penguin,256_ObjectCategories/158.penguin/158_0076.jpg
18539,159.people,256_ObjectCategories/159.people/159_0051.jpg
20751,181.segway,256_ObjectCategories/181.segway/181_0044.jpg
2902,024.butterfly,256_ObjectCategories/024.butterfly/024_0006.jpg
9506,089.goose,256_ObjectCategories/089.goose/089_0099.jpg
11068,101.head-phones,256_ObjectCategories/101.head-phones/101_0094.jpg
29145,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0107.jpg
23525,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0054.jpg
3292,027.calculator,256_ObjectCategories/027.calculator/027_0064.jpg
12590,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0006.jpg
6809,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0032.jpg
29657,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0089.jpg
25366,226.traffic-light,256_ObjectCategories/226.traffic-light/226_0082.jpg
6859,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0082.jpg
22129,194.socks,256_ObjectCategories/194.socks/194_0023.jpg
28652,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0530.jpg
7129,065.elk,256_ObjectCategories/065.elk/065_0016.jpg
22821,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0099.jpg
7021,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0039.jpg
29503,254.greyhound,256_ObjectCategories/254.greyhound/254_0030.jpg
23291,206.sushi,256_ObjectCategories/206.sushi/206_0033.jpg
7446,068.fern,256_ObjectCategories/068.fern/068_0066.jpg
13135,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0040.jpg
19233,165.pram,256_ObjectCategories/165.pram/165_0068.jpg
20385,177.saturn,256_ObjectCategories/177.saturn/177_0054.jpg
7397,068.fern,256_ObjectCategories/068.fern/068_0017.jpg
10764,098.harp,256_ObjectCategories/098.harp/098_0063.jpg
22680,199.spoon,256_ObjectCategories/199.spoon/199_0063.jpg
1250,011.billiards,256_ObjectCategories/011.billiards/011_0006.jpg
5609,049.cormorant,256_ObjectCategories/049.cormorant/049_0105.jpg
8056,074.flashlight,256_ObjectCategories/074.flashlight/074_0066.jpg
6976,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0116.jpg
18358,158.penguin,256_ObjectCategories/158.penguin/158_0019.jpg
6484,058.doorknob,256_ObjectCategories/058.doorknob/058_0072.jpg
4184,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0059.jpg
22194,194.socks,256_ObjectCategories/194.socks/194_0088.jpg
14722,132.light-house,256_ObjectCategories/132.light-house/132_0161.jpg
8520,079.frisbee,256_ObjectCategories/079.frisbee/079_0066.jpg
5340,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0033.jpg
21090,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0063.jpg
987,008.bathtub,256_ObjectCategories/008.bathtub/008_0171.jpg
7416,068.fern,256_ObjectCategories/068.fern/068_0036.jpg
30605,257.clutter,256_ObjectCategories/257.clutter/257_0826.jpg
23691,210.syringe,256_ObjectCategories/210.syringe/210_0009.jpg
5551,049.cormorant,256_ObjectCategories/049.cormorant/049_0047.jpg
24489,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0043.jpg
19761,170.rainbow,256_ObjectCategories/170.rainbow/170_0098.jpg
1989,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0067.jpg
29088,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0050.jpg
19002,163.playing-card,256_ObjectCategories/163.playing-card/163_0028.jpg
18919,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0036.jpg
28645,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0523.jpg
5625,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0015.jpg
4339,037.chess-board,256_ObjectCategories/037.chess-board/037_0108.jpg
1844,014.blimp,256_ObjectCategories/014.blimp/014_0008.jpg
256,003.backpack,256_ObjectCategories/003.backpack/003_0062.jpg
1297,011.billiards,256_ObjectCategories/011.billiards/011_0053.jpg
28482,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0360.jpg
26750,237.vcr,256_ObjectCategories/237.vcr/237_0033.jpg
21310,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0015.jpg
9922,092.grapes,256_ObjectCategories/092.grapes/092_0098.jpg
5093,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0004.jpg
2546,020.brain-101,256_ObjectCategories/020.brain-101/020_0082.jpg
25925,231.tripod,256_ObjectCategories/231.tripod/231_0111.jpg
5997,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0009.jpg
12081,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0142.jpg
27989,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0063.jpg
6130,055.dice,256_ObjectCategories/055.dice/055_0024.jpg
14809,133.lightning,256_ObjectCategories/133.lightning/133_0058.jpg
8914,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0069.jpg
15245,137.mars,256_ObjectCategories/137.mars/137_0053.jpg
1089,009.bear,256_ObjectCategories/009.bear/009_0041.jpg
10697,097.harmonica,256_ObjectCategories/097.harmonica/097_0085.jpg
14182,128.lathe,256_ObjectCategories/128.lathe/128_0099.jpg
15957,143.minaret,256_ObjectCategories/143.minaret/143_0018.jpg
24864,221.tomato,256_ObjectCategories/221.tomato/221_0054.jpg
4077,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0039.jpg
29531,254.greyhound,256_ObjectCategories/254.greyhound/254_0058.jpg
16300,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0149.jpg
17058,147.mushroom,256_ObjectCategories/147.mushroom/147_0027.jpg
25832,231.tripod,256_ObjectCategories/231.tripod/231_0018.jpg
27754,247.xylophone,256_ObjectCategories/247.xylophone/247_0004.jpg
18869,161.photocopier,256_ObjectCategories/161.photocopier/161_0089.jpg
60,001.ak47,256_ObjectCategories/001.ak47/001_0061.jpg
15317,137.mars,256_ObjectCategories/137.mars/137_0125.jpg
17100,147.mushroom,256_ObjectCategories/147.mushroom/147_0069.jpg
16163,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0012.jpg
20961,183.sextant,256_ObjectCategories/183.sextant/183_0034.jpg
30292,257.clutter,256_ObjectCategories/257.clutter/257_0513.jpg
26948,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0044.jpg
2733,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0044.jpg
23449,207.swan,256_ObjectCategories/207.swan/207_0093.jpg
13846,126.ladder,256_ObjectCategories/126.ladder/126_0133.jpg
13678,125.knife,256_ObjectCategories/125.knife/125_0066.jpg
26790,237.vcr,256_ObjectCategories/237.vcr/237_0073.jpg
394,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0049.jpg
6970,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0110.jpg
20406,177.saturn,256_ObjectCategories/177.saturn/177_0075.jpg
6971,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0111.jpg
11372,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0061.jpg
29445,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0407.jpg
9091,085.goat,256_ObjectCategories/085.goat/085_0067.jpg
10385,096.hammock,256_ObjectCategories/096.hammock/096_0058.jpg
23330,206.sushi,256_ObjectCategories/206.sushi/206_0072.jpg
4615,040.cockroach,256_ObjectCategories/040.cockroach/040_0069.jpg
2102,016.boom-box,256_ObjectCategories/016.boom-box/016_0058.jpg
22442,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0033.jpg
12517,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0053.jpg
24699,219.theodolite,256_ObjectCategories/219.theodolite/219_0067.jpg
3018,025.cactus,256_ObjectCategories/025.cactus/025_0010.jpg
17714,151.ostrich,256_ObjectCategories/151.ostrich/151_0093.jpg
942,008.bathtub,256_ObjectCategories/008.bathtub/008_0126.jpg
18334,157.pci-card,256_ObjectCategories/157.pci-card/157_0100.jpg
25709,229.tricycle,256_ObjectCategories/229.tricycle/229_0084.jpg
26765,237.vcr,256_ObjectCategories/237.vcr/237_0048.jpg
23948,212.teapot,256_ObjectCategories/212.teapot/212_0060.jpg
19313,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0060.jpg
